ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.16.C13H10N2Si.198.1.bp86.svp.n , c1Cc2-c3[SiH2]c4-cccn-c4-c3cn-c2c1 , 3.6948 , 3.7982 , 3.8925 , 3.9807 , 3.9803 , 4.0865 , 3.7169 , 3.8392 , 3.8205
A.16.C13H10N2Si.199.0.bp86.svp.n , [nH]1ccc2ccc3-c4cnccc4[SiH2]c3c12 , 4.2559 , 4.2121 , 4.2319 , 4.1947 , 4.2129 , 4.1077 , 4.2277 , 4.1923 , 4.1622
A.16.C13H10N2Si.228.0.bp86.svp.n , [nH]1ccc2[SiH2]c3cc4-cccn-c4cc3-c12 , 0.7005 , 0.4798 , 0.4349 , 0.305 , 0.349 , 0.5221 , 0.5898 , 0.3569 , 0.3805
A.16.C13H10N2Si.231.bp86.svp.n , [nH]-1cc-c2ccc3-c4[SiH2]ccc4-ncc3c-12 , 2.8201 , 2.6683 , 2.673 , 2.5515 , 2.5221 , 2.4917 , 2.7938 , 2.6358 , 2.6304
A.16.C13H10N2Si.34.bp86.svp.n , [nH]1-c2-c3[SiH2]ccc3-ncc2-c2ccccc12 , 3.0154 , 2.9949 , 3.0217 , 2.9731 , 3.0211 , 2.8369 , 2.9772 , 2.9692 , 2.9449
A.16.C13H10N2Si.79.bp86.svp.n , c1[SiH2]c-2c(Cc-3c-2cn-c2cccnc-32)-c1 , 1.4743 , 1.4124 , 1.445 , 1.3881 , 1.366 , 1.3827 , 1.5148 , 1.4613 , 1.4915
A.16.C13H11NSe2.1.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1ccc[se]1 , 2.0621 , 1.9753 , 1.9986 , 1.913 , 1.9518 , 1.8446 , 1.9582 , 1.8822 , 1.8862
A.16.C13H8N2S.49.bp86.svp.n , [nH]-1cc-c2ccc3-c4ncccc4-[s]c3c-12 , 3.3101 , 3.2717 , 3.2038 , 3.1471 , 3.1508 , 2.9689 , 3.1983 , 3.1397 , 3.1078
A.16.C13H9NSSe.16.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1ccccc1 , 1.3675 , 1.3776 , 1.3953 , 1.4446 , 1.4727 , 1.5943 , 1.4345 , 1.449 , 1.4588
A.16.C14H13NS.2.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1Cccc1 , 1.1854 , 1.2051 , 1.204 , 1.2377 , 1.2947 , 1.2877 , 1.1144 , 1.1343 , 1.1441
A.16.C14H13NSe.1.4.bp86.svp.n , Cn1c(ccc1-c1ccc[se]1)-c1Cccc1 , 0.8383 , 0.9015 , 0.8955 , 0.9523 , 0.9738 , 1.0321 , 0.7955 , 0.8471 , 0.8544
A.16.C15H11N.28.1.bp86.svp.n , c1Cc2c(-c1)ccc1c2Cc2-cccn-c12 , 2.9822 , 2.9268 , 3.0259 , 2.9702 , 2.966 , 3.0155 , 3.0207 , 2.9892 , 3.0084
A.17.C13H13N3S.1.1.bp86.svp.n , Cn1cccc1-c1ccc(-c2cncs2)n1C , 2.5188 , 2.3765 , 2.4066 , 2.2586 , 2.2672 , 2.0656 , 2.497 , 2.3727 , 2.3475
A.17.C13H9N3Se.1.1.bp86.svp.n , c1ccc([se]1)-c1ccc(cc1)-c1ncncn1 , 2.4296 , 2.1335 , 2.099 , 1.9139 , 1.7763 , 1.8251 , 2.5703 , 2.3005 , 2.2535
A.17.C14H10N2S.33.2.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1cccnc1 , 3.9219 , 3.9298 , 3.8994 , 3.8886 , 3.8891 , 3.695 , 3.9615 , 3.9517 , 3.8792
A.17.C14H10N2S.35.4.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1ccccn1 , 0.9339 , 1.0356 , 1.106 , 1.2223 , 1.1232 , 1.4926 , 0.9427 , 1.0728 , 1.1036
A.17.C14H10N2Si.113.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1cc3-cccn-c3cc21 , 0.3711 , 0.3756 , 0.3782 , 0.3924 , 0.333 , 0.4789 , 0.4687 , 0.4511 , 0.4595
A.17.C14H12N2Se.4.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccnc1 , 3.4977 , 3.3465 , 3.3261 , 3.1652 , 3.1548 , 2.8726 , 3.4352 , 3.2786 , 3.212
A.17.C14H12N2Se.5.2.bp86.svp.n , Cn1cccc1-c1ccc(cn1)-c1ccc[se]1 , 3.4696 , 3.5003 , 3.6252 , 3.6915 , 3.7321 , 3.9746 , 3.4959 , 3.5491 , 3.6053
A.17.C14H12N2Se.7.0.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1ccc[se]1 , 3.0972 , 3.0616 , 3.0661 , 2.981 , 3.0057 , 2.7712 , 2.939 , 2.9012 , 2.8571
A.17.C14H12N2Se.7.1.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1ccc[se]1 , 3.5371 , 3.5135 , 3.6251 , 3.6457 , 3.671 , 3.8786 , 3.541 , 3.5357 , 3.5824
A.17.C14H14N2Se.1.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccn1C , 3.1956 , 3.1923 , 3.3071 , 3.3302 , 3.4259 , 3.5817 , 3.1704 , 3.1773 , 3.268
A.17.C14H14N2Se.1.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccn1C , 2.3087 , 2.2956 , 2.3505 , 2.3367 , 2.4055 , 2.4184 , 2.2116 , 2.214 , 2.2486
A.17.C14H14N2Se.2.0.bp86.svp.n , Cn1cccc1-c1ccc(-c2ccc[se]2)n1C , 1.6568 , 1.581 , 1.6011 , 1.5329 , 1.5894 , 1.4985 , 1.5424 , 1.4752 , 1.4784
A.17.C14H14N2Se.2.3.bp86.svp.n , Cn1cccc1-c1ccc(-c2ccc[se]2)n1C , 1.5395 , 1.4776 , 1.4598 , 1.374 , 1.4274 , 1.2146 , 1.3664 , 1.3029 , 1.2917
A.17.C14H16N2Si.1.bp86.svp.n , Cn1cccc1-c1[SiH2]c(cc1)-c1cccn1C , 3.4179 , 3.3583 , 3.3975 , 3.31 , 3.4507 , 3.1791 , 3.1415 , 3.1046 , 3.1101
A.17.C14H16N2Si.2.0.bp86.svp.n , Cn1cccc1-c1ccc(-c2[SiH2]ccc2)n1C , 2.1272 , 2.0804 , 2.1211 , 2.1113 , 2.2486 , 2.1444 , 1.9219 , 1.9001 , 1.9195
A.17.C14H8N2O.89.bp86.svp.n , c1cc2cnc3cc4ccncc4cc3c2o1 , 3.5115 , 3.5446 , 3.5973 , 3.6724 , 3.5754 , 3.8975 , 3.6427 , 3.6889 , 3.6882
A.17.C15H10N2.184.2.bp86.svp.n , c1c-c2cn-c3c(Cc4ccccc34)-c2-nc1 , 1.8359 , 1.9828 , 2.0512 , 2.2103 , 2.1405 , 2.4975 , 1.8922 , 2.045 , 2.0709
A.17.C15H13NO.3.4.bp86.svp.n , Cn1cccc1-c1ccc(o1)-c1ccccc1 , 1.1945 , 1.1643 , 1.2154 , 1.2076 , 1.3208 , 1.3008 , 1.1052 , 1.0856 , 1.1399
A.17.C15H13NS.2.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1ccccc1 , 2.3966 , 2.3052 , 2.3825 , 2.3254 , 2.3406 , 2.4353 , 2.3302 , 2.2725 , 2.3145
A.17.C15H13NSi.23.bp86.svp.n , c1ccc(cc1)-c1[SiH2]c(cc1)-c1cccnc1 , 2.6944 , 2.7089 , 2.7508 , 2.7796 , 2.6978 , 2.9055 , 2.8663 , 2.8762 , 2.8634
A.17.C15H14N2.11.2.bp86.svp.n , Cn1c(ccc1-c1cccnc1)-c1Cccc1 , 1.4216 , 1.4159 , 1.4266 , 1.4458 , 1.4213 , 1.4859 , 1.4448 , 1.446 , 1.4186
A.17.C15H14N2.6.0.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , 1.4506 , 1.4088 , 1.4363 , 1.399 , 1.4346 , 1.3824 , 1.4015 , 1.3702 , 1.3689
A.17.C15H14N2.6.3.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , 2.851 , 2.8966 , 2.9247 , 2.9795 , 2.9693 , 3.0749 , 2.8163 , 2.8646 , 2.8527
A.17.C15H14N2.6.4.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , 1.4464 , 1.4044 , 1.4316 , 1.3944 , 1.4297 , 1.3774 , 1.3978 , 1.3662 , 1.3648
A.17.C15H14N2.9.2.bp86.svp.n , Cn1c(ccc1-c1ccccn1)-c1Cccc1 , 3.2674 , 3.3058 , 3.3947 , 3.4134 , 3.4622 , 3.4995 , 3.1937 , 3.2384 , 3.2716
A.17.C15H15NSi.1.1.bp86.svp.n , Cn1cccc1-c1ccc(cc1)-c1[SiH2]ccc1 , 1.7035 , 1.5487 , 1.5592 , 1.4834 , 1.5883 , 1.4417 , 1.5419 , 1.405 , 1.404
A.17.C15H15NSi.2.0.bp86.svp.n , Cn1c(ccc1-c1ccccc1)-c1[SiH2]ccc1 , 1.3259 , 1.2673 , 1.267 , 1.2225 , 1.3079 , 1.1552 , 1.2094 , 1.1501 , 1.1332
A.17.C16H11N.74.1.bp86.svp.n , c1ccc2c(Cc3cc4ccncc4cc23)c1 , 3.3778 , 3.3467 , 3.4007 , 3.3763 , 3.3306 , 3.3741 , 3.4748 , 3.464 , 3.4466
A.17.C16H11N.76.bp86.svp.n , c1Cc2c(-c1)ccc1cc3ccncc3cc21 , 2.9759 , 2.9735 , 2.9895 , 3.0068 , 2.9257 , 3.0355 , 3.1093 , 3.117 , 3.0832
A.17.C16H11N.92.0.bp86.svp.n , c1ccc2c(Cc3c2ccc2ccncc32)c1 , 2.1768 , 2.214 , 2.2291 , 2.2655 , 2.2152 , 2.289 , 2.2844 , 2.3168 , 2.2809
A.17.C16H13N.23.0.bp86.svp.n , c1Cc(cc1)-c1ccc(nc1)-c1ccccc1 , 1.7307 , 1.7054 , 1.7004 , 1.687 , 1.6599 , 1.6289 , 1.7375 , 1.7085 , 1.6803
A.17.C17H14.2.1.bp86.svp.n , c1Cc(cc1)-c1ccc(cc1)-c1ccccc1 , 0.5951 , 0.4897 , 0.5132 , 0.4155 , 0.4584 , 0.3398 , 0.5457 , 0.4555 , 0.4776
A.18.C12H4N2S2Se2.2.bp86.svp.n , c1cc2[s]-c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 1.5968 , 1.5734 , 1.5781 , 1.5915 , 1.4418 , 1.6962 , 1.7627 , 1.7456 , 1.7067
A.18.C12H4N2SSe3.1.bp86.svp.n , c1cc2[se]c3c4[se]ccc4c4nsnc4c3c2[se]1 , 1.6678 , 1.6263 , 1.6553 , 1.6242 , 1.4156 , 1.6838 , 1.7735 , 1.7543 , 1.7062
A.18.C12H4N2SSe3.2.bp86.svp.n , c1cc2[se]c3c([se]c4ccc5nsnc5c34)c2[se]1 , 2.0035 , 1.8812 , 1.8911 , 1.7895 , 1.5744 , 1.7391 , 2.0822 , 1.992 , 1.9276
A.18.C12H5N3S2Se.28.bp86.svp.n , [nH]-1cc-c2c-1c1[s]-c3cc[se]c3-c1c1nsnc21 , 3.8503 , 3.8411 , 3.9265 , 4.0002 , 3.8898 , 4.37 , 4.0124 , 4.0312 , 4.067
A.18.C12H5N3SSe2.1.bp86.svp.n , [nH]1c2cc[se]c2c2[se]c3ccc4nsnc4c3c12 , 1.5475 , 1.3626 , 1.3282 , 1.1761 , 1.2257 , 1.0305 , 1.555 , 1.371 , 1.3284
A.18.C12H5N3SSe2.7.bp86.svp.n , [nH]1c2ccc3nsnc3c2c2[se]c3cc[se]c3c12 , 4.1617 , 4.1074 , 4.2047 , 4.2064 , 4.0311 , 4.4624 , 4.2909 , 4.2685 , 4.2807
A.18.C12H5N3SSe2.9.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1nsnc1c1cc[se]c21 , 4.0246 , 3.9979 , 4.1119 , 4.1389 , 3.978 , 4.4537 , 4.1535 , 4.1603 , 4.1912
A.18.C12H6N2OSSeSi.12.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-[o]cc-c3c3nsnc3c21 , 1.8527 , 1.7528 , 1.7997 , 1.7087 , 1.5146 , 1.7788 , 2.0149 , 1.9268 , 1.9456
A.18.C12H6N2OSSeSi.14.0.bp86.svp.n , c1cc2-[o]c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , 1.6493 , 1.5959 , 1.6019 , 1.6379 , 1.3875 , 1.7189 , 1.646 , 1.6318 , 1.5088
A.18.C12H6N2OSSeSi.16.bp86.svp.n , c1cc2[SiH2]c3c(oc4ccc5nsnc5c34)-c2[se]1 , 2.58 , 2.4639 , 2.5198 , 2.4215 , 2.2339 , 2.4682 , 2.7286 , 2.6358 , 2.6391
A.18.C12H6N2OSSeSi.23.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2c2nsnc2c2cc[se]c12 , 1.9786 , 1.9046 , 1.9655 , 1.9063 , 1.7277 , 2.003 , 2.1403 , 2.0844 , 2.107
A.18.C12H6N2OSSeSi.24.0.bp86.svp.n , c1cc2oc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 1.6502 , 1.5971 , 1.6031 , 1.6392 , 1.3887 , 1.7202 , 1.6468 , 1.633 , 1.51
A.18.C12H6N2OSSeSi.28.0.bp86.svp.n , c1cc2c(o1)c1[SiH2]c3cc[se]c3-c1c1nsnc21 , 1.0255 , 0.969 , 1.1314 , 1.1475 , 1.145 , 1.5203 , 1.2316 , 1.2118 , 1.294
A.18.C12H6N2OSSeSi.30.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3-[o]cc-c3[se]c21 , 1.9381 , 1.8541 , 1.8885 , 1.8731 , 1.6595 , 1.9254 , 1.9772 , 1.9425 , 1.8462
A.18.C12H6N2OSSeSi.36.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-[o]1 , 2.218 , 2.0122 , 2.0552 , 1.8811 , 1.7052 , 1.8191 , 2.3587 , 2.1672 , 2.1583
A.18.C12H6N2SSe2Si.1.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 1.0907 , 1.0927 , 1.1924 , 1.2431 , 1.1133 , 1.493 , 1.2165 , 1.2541 , 1.2456
A.18.C12H6N2SSe2Si.1.2.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 1.0901 , 1.092 , 1.1917 , 1.2424 , 1.1127 , 1.4923 , 1.2158 , 1.2535 , 1.245
A.18.C12H6N2SSe2Si.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c2[se]c2cc[se]c12 , 1.3755 , 1.2781 , 1.3365 , 1.3017 , 1.1551 , 1.4738 , 1.4762 , 1.4142 , 1.374
A.18.C12H6N2SSe2Si.11.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c2[se]c2cc[se]c12 , 1.3755 , 1.2781 , 1.3365 , 1.3017 , 1.1551 , 1.4738 , 1.4762 , 1.4142 , 1.374
A.18.C12H6N2SSe2Si.2.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2[se]c2ccc3nsnc3c12 , 1.5991 , 1.5864 , 1.6728 , 1.7088 , 1.5636 , 1.9132 , 1.7196 , 1.7544 , 1.7316
A.18.C12H6N2SSe2Si.4.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2[se]1 , 2.2688 , 2.1718 , 2.1569 , 2.0508 , 1.7692 , 1.9277 , 2.3543 , 2.2634 , 2.1876
A.18.C12H6N2SSe2Si.4.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2[se]1 , 2.271 , 2.1742 , 2.1593 , 2.0534 , 1.7718 , 1.9308 , 2.3567 , 2.2659 , 2.1902
A.18.C12H6N2SSe2Si.5.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , 1.175 , 1.0635 , 1.1206 , 1.0977 , 0.9359 , 1.2742 , 1.2652 , 1.1852 , 1.1488
A.18.C12H6N2SSe2Si.7.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , 2.2688 , 2.1718 , 2.1569 , 2.0508 , 1.7692 , 1.9277 , 2.3542 , 2.2634 , 2.1877
A.18.C12H6N2SSe2Si.7.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , 2.271 , 2.1742 , 2.1593 , 2.0534 , 1.7718 , 1.9308 , 2.3567 , 2.2659 , 2.1901
A.18.C12H6N2SSe2Si.7.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , 2.2714 , 2.1745 , 2.1597 , 2.0538 , 1.7722 , 1.9313 , 2.357 , 2.2663 , 2.1905
A.18.C12H8N2S2Si2.19.bp86.svp.n , c1[SiH2]c-2c(-c1)[s]-c1c3[SiH2]cc-c3c3nsnc3c-21 , 1.3918 , 1.3982 , 1.4191 , 1.4699 , 1.3171 , 1.6057 , 1.5239 , 1.5519 , 1.5167
A.18.C12H8N2S3Si.10.3.bp86.svp.n , c1cnc(s1)-c1sc(-c2cncs2)c2[SiH2]ccc12 , 2.4308 , 2.44 , 2.4419 , 2.3909 , 2.4724 , 2.1304 , 2.531 , 2.5224 , 2.4893
A.18.C12H8N2S3Si.2.2.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , 1.8968 , 2.0031 , 1.8288 , 1.8787 , 1.8944 , 1.6601 , 1.8474 , 1.897 , 1.8169
A.18.C12H8N2S3Si.3.1.bp86.svp.n , c1cnc(s1)-c1ncc(s1)-c1scc2cc[SiH2]c12 , 0.6849 , 0.6462 , 0.6932 , 0.6539 , 0.617 , 0.6832 , 0.7867 , 0.7633 , 0.7781
A.18.C12H8N2S3Si.4.1.bp86.svp.n , c1ncc(s1)-c1sc(-c2cncs2)c2cc[SiH2]c12 , 1.255 , 1.3421 , 1.3774 , 1.4478 , 1.4255 , 1.5036 , 1.3441 , 1.4429 , 1.4359
A.18.C12H8N2S3Si.5.3.bp86.svp.n , c1cnc(s1)-c1ncc(s1)-c1scc2[SiH2]ccc12 , 2.0523 , 2.2325 , 2.1159 , 2.2465 , 2.2505 , 2.0752 , 2.0427 , 2.1805 , 2.083
A.18.C12H8N2S3Si.8.2.bp86.svp.n , c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , 2.1735 , 2.3562 , 2.3802 , 2.5619 , 2.4539 , 2.7466 , 2.3106 , 2.4928 , 2.4718
A.18.C12H8N2S3Si.8.4.bp86.svp.n , c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , 0.9563 , 0.9958 , 1.0669 , 1.139 , 1.0003 , 1.383 , 1.1203 , 1.193 , 1.1957
A.18.C12H8N2SSeSi2.1.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cc[se]c4-c3c3nsnc3c2-c1 , 0.6965 , 0.6247 , 0.7464 , 0.8177 , 0.7595 , 1.232 , 0.7828 , 0.7772 , 0.788
A.18.C12H8N2SSeSi2.10.bp86.svp.n , c1cc2[SiH2]c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , 1.5619 , 1.4421 , 1.4647 , 1.3945 , 1.1558 , 1.4133 , 1.6324 , 1.5407 , 1.4761
A.18.C12H8N2SSeSi2.15.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2[SiH2]c2ccc3nsnc3c12 , 0.8147 , 0.7992 , 0.9284 , 1.0198 , 0.9291 , 1.4215 , 0.9309 , 0.9785 , 0.9828
A.18.C12H8N2SSeSi2.16.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cc[se]c4c3c3nsnc3c2-c1 , 0.6965 , 0.6247 , 0.7464 , 0.8177 , 0.7595 , 1.232 , 0.7828 , 0.7774 , 0.7882
A.18.C12H8N2SSeSi2.2.bp86.svp.n , c1[SiH2]c2c([SiH2]c3c2[se]c2ccc4nsnc4c32)-c1 , 1.8312 , 1.8535 , 1.9193 , 1.9566 , 1.7471 , 2.0931 , 1.9352 , 1.9927 , 1.9609
A.18.C12H8N2SSeSi2.3.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , 1.8312 , 1.8535 , 1.9193 , 1.9566 , 1.7471 , 2.0931 , 1.9352 , 1.9927 , 1.9609
A.18.C12H8N2SSeSi2.5.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[SiH2]ccc3[se]c21 , 1.475 , 1.4449 , 1.4954 , 1.4919 , 1.2864 , 1.565 , 1.5665 , 1.5719 , 1.5259
A.18.C12H9N3SSi2.1.1.bp86.svp.n , [nH]1-c-2c([SiH2]c3ccc4nsnc4c-23)-c2[SiH2]cc-c12 , 1.2423 , 1.1779 , 1.1032 , 1.0003 , 1.0717 , 0.7833 , 1.1288 , 1.0388 , 1.0582
A.18.C12H9N3SSi2.22.bp86.svp.n , [SiH2]1cc-c2n-c3c4[SiH2]cc-c4c4nsnc4c3-c12 , 3.6552 , 3.6839 , 3.8165 , 3.8991 , 3.7517 , 4.2648 , 3.7669 , 3.8471 , 3.8762
A.18.C12H9N3SSi2.6.bp86.svp.n , [SiH2]1cc-c2n-c3c4[SiH2]ccc4c4nsnc4c3-c12 , 3.6552 , 3.6839 , 3.8165 , 3.8991 , 3.7517 , 4.2648 , 3.7669 , 3.8471 , 3.8762
A.18.C13H10N2S2Si.11.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2cc[nH]c12 , 2.7765 , 2.8682 , 2.9695 , 2.9814 , 3.0458 , 2.9055 , 2.7128 , 2.8498 , 2.8614
A.18.C13H10N2S2Si.7.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2cc[nH]c12 , 2.6958 , 2.8055 , 2.8542 , 2.9976 , 2.8768 , 3.287 , 2.5921 , 2.7309 , 2.7322
A.18.C13H10N2SSi2.16.bp86.svp.n , c1[SiH2]c2c([SiH2]c-3c2Cc2ccc4nsnc4c-32)-c1 , 2.374 , 2.4118 , 2.5732 , 2.6571 , 2.4675 , 3.0412 , 2.5278 , 2.6281 , 2.6608
A.18.C13H11N5.2.2.bp86.svp.n , Cn1c(ccc1-c1ncncn1)-c1ccccn1 , 3.55 , 3.4963 , 3.5201 , 3.485 , 3.3394 , 3.4906 , 3.687 , 3.6494 , 3.6075
A.18.C13H11NS2Si2.11.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[SiH2]ccc12 , 2.1031 , 2.2276 , 2.2812 , 2.3383 , 2.3043 , 2.3652 , 2.2331 , 2.3426 , 2.3561
A.18.C13H11NS2Si2.3.bp86.svp.n , c1ncc(s1)-c1[SiH2]c(cc1)-c1scc2cc[SiH2]c12 , 2.1233 , 2.1213 , 2.1002 , 2.0576 , 2.0594 , 1.8458 , 2.1969 , 2.2053 , 2.1583
A.18.C13H6N2OSSe.23.bp86.svp.n , c1Cc-2c(-[o]c3c-2[se]c2ccc4nsnc4c32)c1 , 3.6566 , 3.547 , 3.6345 , 3.5712 , 3.3175 , 3.6769 , 3.7631 , 3.7036 , 3.6586
A.18.C13H6N2OSSe.34.bp86.svp.n , c1Cc2c(-c1)oc1c3[se]ccc3c3nsnc3c21 , 1.8242 , 1.7406 , 1.7981 , 1.7315 , 1.597 , 1.7727 , 1.9338 , 1.8679 , 1.8784
A.18.C13H6N2S2Se.1.2.bp86.svp.n , c1cc2sc-3c(Cc4ccc5nsnc5c-34)c2[se]1 , 2.6753 , 2.5545 , 2.6824 , 2.6079 , 2.3796 , 2.7932 , 2.7496 , 2.6835 , 2.6745
A.18.C13H6N2S2Se.16.bp86.svp.n , c1Cc2c(c1)[se]c1c3-[s]cc-c3c3nsnc3c21 , 1.3265 , 1.3034 , 1.2668 , 1.2539 , 1.0623 , 1.2068 , 1.4091 , 1.3984 , 1.3245
A.18.C13H6N2S2Se.17.1.bp86.svp.n , c1cc2[se]c-3c(Cc4ccc5nsnc5c-34)c2s1 , 2.3702 , 2.2826 , 2.363 , 2.3669 , 2.2434 , 2.6365 , 2.5491 , 2.5007 , 2.5079
A.18.C13H6N2S2Se.20.2.bp86.svp.n , c1c-c2c(-[s]1)c1Cc3cc[se]c3c1c1nsnc21 , 2.2673 , 2.2374 , 2.3525 , 2.4016 , 2.3028 , 2.7557 , 2.5125 , 2.5058 , 2.5405
A.18.C13H6N2S2Se.23.0.bp86.svp.n , c1Cc2c(-c1)[se]c1c2sc2ccc3nsnc3c12 , 2.9757 , 2.8437 , 2.9433 , 2.8938 , 2.7368 , 3.1086 , 3.1721 , 3.091 , 3.1056
