ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.16.C13H10N2Si.198.1.bp86.svp.n , c1Cc2-c3[SiH2]c4-cccn-c4-c3cn-c2c1 , -0.096 , -0.069 , -0.066 , -0.029 , -0.038 , 0.059 , -0.1 , -0.073 , -0.068
A.16.C13H10N2Si.199.0.bp86.svp.n , [nH]1ccc2ccc3-c4cnccc4[SiH2]c3c12 , -0.089 , -0.062 , -0.06 , -0.023 , -0.032 , 0.062 , -0.093 , -0.067 , -0.062
A.16.C13H10N2Si.228.0.bp86.svp.n , [nH]1ccc2[SiH2]c3cc4-cccn-c4cc3-c12 , -0.09 , -0.064 , -0.061 , -0.025 , -0.034 , 0.061 , -0.095 , -0.069 , -0.064
A.16.C13H10N2Si.231.bp86.svp.n , [nH]-1cc-c2ccc3-c4[SiH2]ccc4-ncc3c-12 , -0.094 , -0.067 , -0.064 , -0.027 , -0.036 , 0.06 , -0.098 , -0.071 , -0.066
A.16.C13H10N2Si.34.bp86.svp.n , [nH]1-c2-c3[SiH2]ccc3-ncc2-c2ccccc12 , -0.096 , -0.069 , -0.066 , -0.03 , -0.039 , 0.057 , -0.1 , -0.073 , -0.068
A.16.C13H10N2Si.79.bp86.svp.n , c1[SiH2]c-2c(Cc-3c-2cn-c2cccnc-32)-c1 , -0.11 , -0.083 , -0.08 , -0.044 , -0.052 , 0.044 , -0.114 , -0.088 , -0.082
A.16.C13H11NSe2.1.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1ccc[se]1 , -0.086 , -0.063 , -0.061 , -0.029 , -0.037 , 0.052 , -0.091 , -0.069 , -0.064
A.16.C13H8N2S.49.bp86.svp.n , [nH]-1cc-c2ccc3-c4ncccc4-[s]c3c-12 , -0.076 , -0.049 , -0.047 , -0.011 , -0.019 , 0.074 , -0.081 , -0.055 , -0.05
A.16.C13H9NSSe.16.1.bp86.svp.n , c1ccc([se]1)-c1cnc(s1)-c1ccccc1 , -0.102 , -0.078 , -0.076 , -0.042 , -0.05 , 0.041 , -0.106 , -0.083 , -0.078
A.16.C14H13NS.2.0.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1Cccc1 , -0.084 , -0.06 , -0.057 , -0.023 , -0.031 , 0.061 , -0.088 , -0.065 , -0.06
A.16.C14H13NSe.1.4.bp86.svp.n , Cn1c(ccc1-c1ccc[se]1)-c1Cccc1 , -0.078 , -0.052 , -0.049 , -0.014 , -0.022 , 0.072 , -0.082 , -0.058 , -0.052
A.16.C15H11N.28.1.bp86.svp.n , c1Cc2c(-c1)ccc1c2Cc2-cccn-c12 , -0.081 , -0.054 , -0.051 , -0.014 , -0.023 , 0.073 , -0.085 , -0.059 , -0.053
A.17.C13H13N3S.1.1.bp86.svp.n , Cn1cccc1-c1ccc(-c2cncs2)n1C , -0.072 , -0.046 , -0.043 , -0.007 , -0.014 , 0.082 , -0.077 , -0.052 , -0.046
A.17.C13H9N3Se.1.1.bp86.svp.n , c1ccc([se]1)-c1ccc(cc1)-c1ncncn1 , -0.113 , -0.087 , -0.085 , -0.05 , -0.058 , 0.036 , -0.117 , -0.092 , -0.087
A.17.C14H10N2S.33.2.bp86.svp.n , c1ccc(s1)-c1ccc(nc1)-c1cccnc1 , -0.102 , -0.076 , -0.074 , -0.038 , -0.047 , 0.048 , -0.105 , -0.08 , -0.075
A.17.C14H10N2S.35.4.bp86.svp.n , c1cnc(s1)-c1ccc(cc1)-c1ccccn1 , -0.101 , -0.075 , -0.073 , -0.038 , -0.045 , 0.046 , -0.104 , -0.08 , -0.075
A.17.C14H10N2Si.113.bp86.svp.n , c1[SiH2]c2c(-c1)cnc1cc3-cccn-c3cc21 , -0.126 , -0.1 , -0.098 , -0.064 , -0.072 , 0.019 , -0.129 , -0.105 , -0.1
A.17.C14H12N2Se.4.4.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccnc1 , -0.09 , -0.065 , -0.063 , -0.029 , -0.038 , 0.055 , -0.094 , -0.071 , -0.066
A.17.C14H12N2Se.5.2.bp86.svp.n , Cn1cccc1-c1ccc(cn1)-c1ccc[se]1 , -0.087 , -0.062 , -0.06 , -0.026 , -0.035 , 0.058 , -0.091 , -0.067 , -0.063
A.17.C14H12N2Se.7.0.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1ccc[se]1 , -0.087 , -0.063 , -0.061 , -0.027 , -0.035 , 0.057 , -0.092 , -0.068 , -0.063
A.17.C14H12N2Se.7.1.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1ccc[se]1 , -0.087 , -0.063 , -0.06 , -0.027 , -0.035 , 0.057 , -0.092 , -0.068 , -0.063
A.17.C14H14N2Se.1.0.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccn1C , -0.067 , -0.043 , -0.041 , -0.008 , -0.015 , 0.076 , -0.073 , -0.05 , -0.045
A.17.C14H14N2Se.1.3.bp86.svp.n , Cn1cccc1-c1ccc([se]1)-c1cccn1C , -0.068 , -0.044 , -0.041 , -0.008 , -0.015 , 0.075 , -0.073 , -0.05 , -0.045
A.17.C14H14N2Se.2.0.bp86.svp.n , Cn1cccc1-c1ccc(-c2ccc[se]2)n1C , -0.065 , -0.039 , -0.036 , -0.002 , -0.009 , 0.083 , -0.07 , -0.045 , -0.04
A.17.C14H14N2Se.2.3.bp86.svp.n , Cn1cccc1-c1ccc(-c2ccc[se]2)n1C , -0.064 , -0.039 , -0.036 , -0.001 , -0.008 , 0.085 , -0.069 , -0.045 , -0.039
A.17.C14H16N2Si.1.bp86.svp.n , Cn1cccc1-c1[SiH2]c(cc1)-c1cccn1C , -0.091 , -0.068 , -0.066 , -0.033 , -0.041 , 0.05 , -0.096 , -0.074 , -0.069
A.17.C14H16N2Si.2.0.bp86.svp.n , Cn1cccc1-c1ccc(-c2[SiH2]ccc2)n1C , -0.093 , -0.067 , -0.064 , -0.029 , -0.036 , 0.059 , -0.097 , -0.072 , -0.067
A.17.C14H8N2O.89.bp86.svp.n , c1cc2cnc3cc4ccncc4cc3c2o1 , -0.114 , -0.088 , -0.086 , -0.051 , -0.06 , 0.034 , -0.117 , -0.092 , -0.087
A.17.C15H10N2.184.2.bp86.svp.n , c1c-c2cn-c3c(Cc4ccccc34)-c2-nc1 , -0.104 , -0.077 , -0.073 , -0.036 , -0.045 , 0.053 , -0.108 , -0.081 , -0.075
A.17.C15H13NO.3.4.bp86.svp.n , Cn1cccc1-c1ccc(o1)-c1ccccc1 , -0.072 , -0.047 , -0.044 , -0.009 , -0.016 , 0.077 , -0.076 , -0.052 , -0.047
A.17.C15H13NS.2.1.bp86.svp.n , Cn1cccc1-c1ccc(s1)-c1ccccc1 , -0.078 , -0.053 , -0.05 , -0.016 , -0.024 , 0.068 , -0.082 , -0.059 , -0.054
A.17.C15H13NSi.23.bp86.svp.n , c1ccc(cc1)-c1[SiH2]c(cc1)-c1cccnc1 , -0.116 , -0.091 , -0.088 , -0.052 , -0.061 , 0.035 , -0.12 , -0.095 , -0.09
A.17.C15H14N2.11.2.bp86.svp.n , Cn1c(ccc1-c1cccnc1)-c1Cccc1 , -0.08 , -0.053 , -0.049 , -0.012 , -0.021 , 0.078 , -0.084 , -0.058 , -0.052
A.17.C15H14N2.6.0.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , -0.087 , -0.061 , -0.058 , -0.023 , -0.031 , 0.065 , -0.091 , -0.066 , -0.061
A.17.C15H14N2.6.3.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , -0.087 , -0.061 , -0.058 , -0.023 , -0.032 , 0.064 , -0.091 , -0.066 , -0.061
A.17.C15H14N2.6.4.bp86.svp.n , Cn1cccc1-c1ccc(nc1)-c1Cccc1 , -0.087 , -0.061 , -0.058 , -0.023 , -0.031 , 0.065 , -0.091 , -0.066 , -0.061
A.17.C15H14N2.9.2.bp86.svp.n , Cn1c(ccc1-c1ccccn1)-c1Cccc1 , -0.08 , -0.054 , -0.051 , -0.015 , -0.023 , 0.073 , -0.085 , -0.059 , -0.053
A.17.C15H15NSi.1.1.bp86.svp.n , Cn1cccc1-c1ccc(cc1)-c1[SiH2]ccc1 , -0.101 , -0.075 , -0.072 , -0.036 , -0.045 , 0.05 , -0.105 , -0.08 , -0.075
A.17.C15H15NSi.2.0.bp86.svp.n , Cn1c(ccc1-c1ccccc1)-c1[SiH2]ccc1 , -0.095 , -0.069 , -0.066 , -0.031 , -0.039 , 0.057 , -0.099 , -0.074 , -0.069
A.17.C16H11N.74.1.bp86.svp.n , c1ccc2c(Cc3cc4ccncc4cc23)c1 , -0.094 , -0.067 , -0.064 , -0.028 , -0.038 , 0.059 , -0.097 , -0.071 , -0.066
A.17.C16H11N.76.bp86.svp.n , c1Cc2c(-c1)ccc1cc3ccncc3cc21 , -0.11 , -0.085 , -0.082 , -0.048 , -0.057 , 0.036 , -0.113 , -0.088 , -0.084
A.17.C16H11N.92.0.bp86.svp.n , c1ccc2c(Cc3c2ccc2ccncc32)c1 , -0.093 , -0.066 , -0.063 , -0.026 , -0.035 , 0.062 , -0.097 , -0.07 , -0.064
A.17.C16H13N.23.0.bp86.svp.n , c1Cc(cc1)-c1ccc(nc1)-c1ccccc1 , -0.096 , -0.07 , -0.067 , -0.032 , -0.041 , 0.055 , -0.1 , -0.075 , -0.07
A.17.C17H14.2.1.bp86.svp.n , c1Cc(cc1)-c1ccc(cc1)-c1ccccc1 , -0.087 , -0.061 , -0.058 , -0.022 , -0.031 , 0.065 , -0.091 , -0.066 , -0.06
A.18.C12H4N2S2Se2.2.bp86.svp.n , c1cc2[s]-c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , -0.114 , -0.092 , -0.092 , -0.062 , -0.067 , 0.012 , -0.118 , -0.098 , -0.093
A.18.C12H4N2SSe3.1.bp86.svp.n , c1cc2[se]c3c4[se]ccc4c4nsnc4c3c2[se]1 , -0.115 , -0.094 , -0.093 , -0.064 , -0.069 , 0.01 , -0.119 , -0.099 , -0.095
A.18.C12H4N2SSe3.2.bp86.svp.n , c1cc2[se]c3c([se]c4ccc5nsnc5c34)c2[se]1 , -0.119 , -0.097 , -0.096 , -0.066 , -0.071 , 0.009 , -0.123 , -0.102 , -0.098
A.18.C12H5N3S2Se.28.bp86.svp.n , [nH]-1cc-c2c-1c1[s]-c3cc[se]c3-c1c1nsnc21 , -0.101 , -0.079 , -0.077 , -0.046 , -0.05 , 0.03 , -0.107 , -0.085 , -0.08
A.18.C12H5N3SSe2.1.bp86.svp.n , [nH]1c2cc[se]c2c2[se]c3ccc4nsnc4c3c12 , -0.116 , -0.094 , -0.093 , -0.063 , -0.068 , 0.012 , -0.12 , -0.1 , -0.096
A.18.C12H5N3SSe2.7.bp86.svp.n , [nH]1c2ccc3nsnc3c2c2[se]c3cc[se]c3c12 , -0.106 , -0.083 , -0.082 , -0.05 , -0.055 , 0.028 , -0.111 , -0.089 , -0.084
A.18.C12H5N3SSe2.9.bp86.svp.n , [nH]1-c2c(-c3[se]ccc13)c1nsnc1c1cc[se]c21 , -0.103 , -0.08 , -0.079 , -0.049 , -0.053 , 0.027 , -0.108 , -0.086 , -0.082
A.18.C12H6N2OSSeSi.12.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c3-[o]cc-c3c3nsnc3c21 , -0.113 , -0.09 , -0.089 , -0.058 , -0.062 , 0.019 , -0.117 , -0.095 , -0.09
A.18.C12H6N2OSSeSi.14.0.bp86.svp.n , c1cc2-[o]c-3c([SiH2]c4ccc5nsnc5c-34)-c2[se]1 , -0.126 , -0.104 , -0.103 , -0.072 , -0.077 , 0.004 , -0.13 , -0.109 , -0.105
A.18.C12H6N2OSSeSi.16.bp86.svp.n , c1cc2[SiH2]c3c(oc4ccc5nsnc5c34)-c2[se]1 , -0.115 , -0.092 , -0.09 , -0.058 , -0.063 , 0.021 , -0.119 , -0.096 , -0.092
A.18.C12H6N2OSSeSi.23.bp86.svp.n , c1[SiH2]c-2c(-c1)[o]-c1c-2c2nsnc2c2cc[se]c12 , -0.111 , -0.088 , -0.087 , -0.056 , -0.06 , 0.021 , -0.115 , -0.093 , -0.089
A.18.C12H6N2OSSeSi.24.0.bp86.svp.n , c1cc2oc-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , -0.126 , -0.104 , -0.103 , -0.072 , -0.077 , 0.004 , -0.13 , -0.109 , -0.105
A.18.C12H6N2OSSeSi.28.0.bp86.svp.n , c1cc2c(o1)c1[SiH2]c3cc[se]c3-c1c1nsnc21 , -0.123 , -0.101 , -0.1 , -0.069 , -0.074 , 0.006 , -0.127 , -0.106 , -0.101
A.18.C12H6N2OSSeSi.30.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c3-[o]cc-c3[se]c21 , -0.124 , -0.102 , -0.101 , -0.071 , -0.076 , 0.004 , -0.128 , -0.107 , -0.103
A.18.C12H6N2OSSeSi.36.0.bp86.svp.n , c1c-c2[SiH2]c3c([se]c4ccc5nsnc5c34)c2-[o]1 , -0.117 , -0.095 , -0.093 , -0.063 , -0.068 , 0.014 , -0.121 , -0.1 , -0.095
A.18.C12H6N2SSe2Si.1.1.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , -0.124 , -0.103 , -0.102 , -0.072 , -0.077 , 0.002 , -0.128 , -0.107 , -0.104
A.18.C12H6N2SSe2Si.1.2.bp86.svp.n , c1cc2[SiH2]c3c(-c2[se]1)c1nsnc1c1cc[se]c31 , -0.124 , -0.103 , -0.102 , -0.072 , -0.077 , 0.002 , -0.128 , -0.107 , -0.104
A.18.C12H6N2SSe2Si.10.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c2[se]c2cc[se]c12 , -0.126 , -0.104 , -0.103 , -0.073 , -0.079 , 0.002 , -0.13 , -0.109 , -0.105
A.18.C12H6N2SSe2Si.11.bp86.svp.n , c1[SiH2]c2c(c1)c1nsnc1c1c2[se]c2cc[se]c12 , -0.126 , -0.104 , -0.103 , -0.073 , -0.079 , 0.002 , -0.13 , -0.109 , -0.105
A.18.C12H6N2SSe2Si.2.bp86.svp.n , c1[SiH2]c2c(c1)[se]c1c2[se]c2ccc3nsnc3c12 , -0.121 , -0.098 , -0.097 , -0.066 , -0.072 , 0.01 , -0.125 , -0.103 , -0.099
A.18.C12H6N2SSe2Si.4.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2[se]1 , -0.118 , -0.096 , -0.095 , -0.064 , -0.07 , 0.012 , -0.122 , -0.101 , -0.097
A.18.C12H6N2SSe2Si.4.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)c2[se]1 , -0.118 , -0.096 , -0.095 , -0.064 , -0.07 , 0.012 , -0.122 , -0.101 , -0.097
A.18.C12H6N2SSe2Si.5.0.bp86.svp.n , c1cc2[se]c-3c([SiH2]c4ccc5nsnc5c-34)c2[se]1 , -0.129 , -0.107 , -0.106 , -0.075 , -0.081 , 0.0 , -0.133 , -0.112 , -0.108
A.18.C12H6N2SSe2Si.7.0.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , -0.118 , -0.096 , -0.095 , -0.064 , -0.07 , 0.012 , -0.122 , -0.101 , -0.097
A.18.C12H6N2SSe2Si.7.1.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , -0.118 , -0.096 , -0.095 , -0.064 , -0.07 , 0.012 , -0.122 , -0.101 , -0.097
A.18.C12H6N2SSe2Si.7.2.bp86.svp.n , c1cc2[SiH2]c3c([se]c4ccc5nsnc5c34)-c2[se]1 , -0.118 , -0.096 , -0.095 , -0.064 , -0.07 , 0.012 , -0.122 , -0.101 , -0.097
A.18.C12H8N2S2Si2.19.bp86.svp.n , c1[SiH2]c-2c(-c1)[s]-c1c3[SiH2]cc-c3c3nsnc3c-21 , -0.125 , -0.103 , -0.101 , -0.07 , -0.075 , 0.007 , -0.129 , -0.107 , -0.103
A.18.C12H8N2S3Si.10.3.bp86.svp.n , c1cnc(s1)-c1sc(-c2cncs2)c2[SiH2]ccc12 , -0.112 , -0.089 , -0.087 , -0.054 , -0.061 , 0.027 , -0.116 , -0.093 , -0.089
A.18.C12H8N2S3Si.2.2.bp86.svp.n , c1cnc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , -0.114 , -0.09 , -0.089 , -0.056 , -0.062 , 0.025 , -0.117 , -0.095 , -0.09
A.18.C12H8N2S3Si.3.1.bp86.svp.n , c1cnc(s1)-c1ncc(s1)-c1scc2cc[SiH2]c12 , -0.113 , -0.089 , -0.088 , -0.056 , -0.061 , 0.025 , -0.116 , -0.094 , -0.09
A.18.C12H8N2S3Si.4.1.bp86.svp.n , c1ncc(s1)-c1sc(-c2cncs2)c2cc[SiH2]c12 , -0.111 , -0.087 , -0.085 , -0.051 , -0.058 , 0.033 , -0.114 , -0.091 , -0.086
A.18.C12H8N2S3Si.5.3.bp86.svp.n , c1cnc(s1)-c1ncc(s1)-c1scc2[SiH2]ccc12 , -0.114 , -0.09 , -0.089 , -0.056 , -0.062 , 0.027 , -0.118 , -0.095 , -0.09
A.18.C12H8N2S3Si.8.2.bp86.svp.n , c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , -0.113 , -0.089 , -0.088 , -0.055 , -0.061 , 0.028 , -0.116 , -0.094 , -0.089
A.18.C12H8N2S3Si.8.4.bp86.svp.n , c1ncc(s1)-c1cnc(s1)-c1scc2cc[SiH2]c12 , -0.113 , -0.089 , -0.088 , -0.055 , -0.061 , 0.028 , -0.116 , -0.094 , -0.089
A.18.C12H8N2SSeSi2.1.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cc[se]c4-c3c3nsnc3c2-c1 , -0.133 , -0.111 , -0.11 , -0.08 , -0.085 , -0.004 , -0.137 , -0.115 , -0.112
A.18.C12H8N2SSeSi2.10.bp86.svp.n , c1cc2[SiH2]c3c([SiH2]c4ccc5nsnc5c34)-c2[se]1 , -0.131 , -0.108 , -0.107 , -0.076 , -0.082 , 0.001 , -0.134 , -0.113 , -0.109
A.18.C12H8N2SSeSi2.15.0.bp86.svp.n , c1[SiH2]c2c(-c1)[se]c1c2[SiH2]c2ccc3nsnc3c12 , -0.129 , -0.107 , -0.106 , -0.075 , -0.08 , 0.002 , -0.133 , -0.111 , -0.107
A.18.C12H8N2SSeSi2.16.0.bp86.svp.n , c1[SiH2]c2c3[SiH2]c4cc[se]c4c3c3nsnc3c2-c1 , -0.133 , -0.111 , -0.11 , -0.08 , -0.085 , -0.004 , -0.137 , -0.115 , -0.112
A.18.C12H8N2SSeSi2.2.bp86.svp.n , c1[SiH2]c2c([SiH2]c3c2[se]c2ccc4nsnc4c32)-c1 , -0.125 , -0.101 , -0.1 , -0.068 , -0.074 , 0.011 , -0.128 , -0.106 , -0.102
A.18.C12H8N2SSeSi2.3.bp86.svp.n , c1[SiH2]c-2c([SiH2]c3c-2[se]c2ccc4nsnc4c32)c1 , -0.125 , -0.101 , -0.1 , -0.068 , -0.074 , 0.011 , -0.128 , -0.106 , -0.102
A.18.C12H8N2SSeSi2.5.bp86.svp.n , c1[SiH2]c2c(-c1)c1nsnc1c1c3[SiH2]ccc3[se]c21 , -0.126 , -0.104 , -0.103 , -0.072 , -0.077 , 0.004 , -0.13 , -0.108 , -0.104
A.18.C12H9N3SSi2.1.1.bp86.svp.n , [nH]1-c-2c([SiH2]c3ccc4nsnc4c-23)-c2[SiH2]cc-c12 , -0.126 , -0.103 , -0.102 , -0.071 , -0.075 , 0.007 , -0.13 , -0.108 , -0.104
A.18.C12H9N3SSi2.22.bp86.svp.n , [SiH2]1cc-c2n-c3c4[SiH2]cc-c4c4nsnc4c3-c12 , -0.116 , -0.092 , -0.091 , -0.059 , -0.064 , 0.019 , -0.12 , -0.097 , -0.093
A.18.C12H9N3SSi2.6.bp86.svp.n , [SiH2]1cc-c2n-c3c4[SiH2]ccc4c4nsnc4c3-c12 , -0.116 , -0.092 , -0.091 , -0.059 , -0.064 , 0.019 , -0.12 , -0.097 , -0.093
A.18.C13H10N2S2Si.11.4.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2cc[nH]c12 , -0.113 , -0.091 , -0.09 , -0.057 , -0.065 , 0.024 , -0.117 , -0.096 , -0.091
A.18.C13H10N2S2Si.7.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2nccs2)c2cc[nH]c12 , -0.113 , -0.091 , -0.09 , -0.059 , -0.065 , 0.021 , -0.117 , -0.096 , -0.092
A.18.C13H10N2SSi2.16.bp86.svp.n , c1[SiH2]c2c([SiH2]c-3c2Cc2ccc4nsnc4c-32)-c1 , -0.125 , -0.101 , -0.099 , -0.066 , -0.073 , 0.015 , -0.129 , -0.105 , -0.101
A.18.C13H11N5.2.2.bp86.svp.n , Cn1c(ccc1-c1ncncn1)-c1ccccn1 , -0.103 , -0.077 , -0.074 , -0.038 , -0.045 , 0.05 , -0.106 , -0.081 , -0.076
A.18.C13H11NS2Si2.11.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[SiH2]ccc12 , -0.117 , -0.092 , -0.09 , -0.055 , -0.063 , 0.03 , -0.12 , -0.096 , -0.092
A.18.C13H11NS2Si2.3.bp86.svp.n , c1ncc(s1)-c1[SiH2]c(cc1)-c1scc2cc[SiH2]c12 , -0.123 , -0.099 , -0.097 , -0.064 , -0.071 , 0.02 , -0.126 , -0.103 , -0.099
A.18.C13H6N2OSSe.23.bp86.svp.n , c1Cc-2c(-[o]c3c-2[se]c2ccc4nsnc4c32)c1 , -0.112 , -0.09 , -0.089 , -0.059 , -0.064 , 0.018 , -0.116 , -0.095 , -0.091
A.18.C13H6N2OSSe.34.bp86.svp.n , c1Cc2c(-c1)oc1c3[se]ccc3c3nsnc3c21 , -0.107 , -0.085 , -0.083 , -0.053 , -0.057 , 0.023 , -0.112 , -0.09 , -0.085
A.18.C13H6N2S2Se.1.2.bp86.svp.n , c1cc2sc-3c(Cc4ccc5nsnc5c-34)c2[se]1 , -0.118 , -0.096 , -0.095 , -0.064 , -0.069 , 0.014 , -0.123 , -0.101 , -0.097
A.18.C13H6N2S2Se.16.bp86.svp.n , c1Cc2c(c1)[se]c1c3-[s]cc-c3c3nsnc3c21 , -0.11 , -0.088 , -0.087 , -0.057 , -0.061 , 0.018 , -0.114 , -0.093 , -0.089
A.18.C13H6N2S2Se.17.1.bp86.svp.n , c1cc2[se]c-3c(Cc4ccc5nsnc5c-34)c2s1 , -0.119 , -0.096 , -0.095 , -0.064 , -0.069 , 0.014 , -0.123 , -0.101 , -0.097
A.18.C13H6N2S2Se.20.2.bp86.svp.n , c1c-c2c(-[s]1)c1Cc3cc[se]c3c1c1nsnc21 , -0.115 , -0.092 , -0.091 , -0.061 , -0.065 , 0.016 , -0.119 , -0.097 , -0.093
A.18.C13H6N2S2Se.23.0.bp86.svp.n , c1Cc2c(-c1)[se]c1c2sc2ccc3nsnc3c12 , -0.115 , -0.092 , -0.091 , -0.06 , -0.065 , 0.017 , -0.119 , -0.097 , -0.093
A.18.C13H6N2S2Se.40.2.bp86.svp.n , c1c-c2Cc3c([se]c4ccc5nsnc5c34)-c2-[s]1 , -0.114 , -0.092 , -0.091 , -0.061 , -0.066 , 0.015 , -0.119 , -0.098 , -0.093
A.18.C13H6N2S2Se.9.1.bp86.svp.n , c1cc2Cc3c(-c2s1)c1nsnc1c1cc[se]c31 , -0.115 , -0.093 , -0.092 , -0.062 , -0.066 , 0.014 , -0.119 , -0.098 , -0.094
A.18.C13H6N2SSe2.1.0.bp86.svp.n , c1cc2Cc3c([se]c4ccc5nsnc5c34)-c2[se]1 , -0.114 , -0.092 , -0.091 , -0.061 , -0.066 , 0.015 , -0.119 , -0.098 , -0.093
A.18.C13H6N2SSe2.10.0.bp86.svp.n , c1cc2Cc3c(-c2[se]1)c1nsnc1c1cc[se]c31 , -0.115 , -0.093 , -0.092 , -0.062 , -0.067 , 0.013 , -0.119 , -0.098 , -0.094
A.18.C13H6N2SSe2.10.1.bp86.svp.n , c1cc2Cc3c(-c2[se]1)c1nsnc1c1cc[se]c31 , -0.115 , -0.093 , -0.092 , -0.062 , -0.067 , 0.013 , -0.119 , -0.098 , -0.094
A.18.C13H6N2SSe2.6.0.bp86.svp.n , c1cc2Cc3c4[se]ccc4c4nsnc4c3c2[se]1 , -0.115 , -0.093 , -0.092 , -0.062 , -0.067 , 0.013 , -0.119 , -0.098 , -0.094
A.18.C13H7N3OS.8.bp86.svp.n , C1cc-c2c1c1-nc3-cc[o]-c3-c1c1nsnc21 , -0.101 , -0.079 , -0.077 , -0.046 , -0.05 , 0.032 , -0.106 , -0.084 , -0.079
A.18.C13H7N3SSe.33.bp86.svp.n , [nH]1-c2c3Cccc3c3nsnc3c2-c2[se]ccc12 , -0.103 , -0.08 , -0.078 , -0.047 , -0.052 , 0.031 , -0.107 , -0.086 , -0.081
