ID     SMILES     BP86/SVP     B3LYP/SVP     PBE0/SVP     BH&HLYP/SVP     M06-2X/SVP     HF/SVP     BP86/TZVP     B3LYP/TZVP     PBE0/TZVP     
------------------------------------------------------------------------------------------------------------------------------------------
A.18.C13H10N2SSi2.16.bp86.svp.n , c1[SiH2]c2c([SiH2]c-3c2Cc2ccc4nsnc4c-32)-c1 , 0.057 , 0.098 , 0.11 , 0.163 , 0.168 , 0.276 , 0.056 , 0.097 , 0.108
A.18.C13H11N5.2.2.bp86.svp.n , Cn1c(ccc1-c1ncncn1)-c1ccccn1 , 0.094 , 0.138 , 0.15 , 0.207 , 0.211 , 0.329 , 0.093 , 0.137 , 0.148
A.18.C13H11NS2Si2.11.2.bp86.svp.n , c1[SiH2]c(cc1)-c1sc(-c2cncs2)c2[SiH2]ccc12 , 0.07 , 0.112 , 0.124 , 0.179 , 0.183 , 0.297 , 0.069 , 0.11 , 0.121
A.18.C13H11NS2Si2.3.bp86.svp.n , c1ncc(s1)-c1[SiH2]c(cc1)-c1scc2cc[SiH2]c12 , 0.061 , 0.102 , 0.114 , 0.168 , 0.173 , 0.286 , 0.06 , 0.1 , 0.111
A.18.C13H6N2OSSe.23.bp86.svp.n , c1Cc-2c(-[o]c3c-2[se]c2ccc4nsnc4c32)c1 , 0.069 , 0.109 , 0.12 , 0.171 , 0.178 , 0.28 , 0.067 , 0.106 , 0.117
A.18.C13H6N2OSSe.34.bp86.svp.n , c1Cc2c(-c1)oc1c3[se]ccc3c3nsnc3c21 , 0.075 , 0.115 , 0.127 , 0.179 , 0.187 , 0.287 , 0.072 , 0.113 , 0.124
A.18.C13H6N2S2Se.1.2.bp86.svp.n , c1cc2sc-3c(Cc4ccc5nsnc5c-34)c2[se]1 , 0.066 , 0.106 , 0.117 , 0.169 , 0.176 , 0.28 , 0.063 , 0.104 , 0.115
A.18.C13H6N2S2Se.16.bp86.svp.n , c1Cc2c(c1)[se]c1c3-[s]cc-c3c3nsnc3c21 , 0.074 , 0.114 , 0.126 , 0.178 , 0.186 , 0.287 , 0.073 , 0.112 , 0.124
A.18.C13H6N2S2Se.17.1.bp86.svp.n , c1cc2[se]c-3c(Cc4ccc5nsnc5c-34)c2s1 , 0.065 , 0.105 , 0.117 , 0.169 , 0.176 , 0.28 , 0.063 , 0.103 , 0.115
A.18.C13H6N2S2Se.20.2.bp86.svp.n , c1c-c2c(-[s]1)c1Cc3cc[se]c3c1c1nsnc21 , 0.068 , 0.11 , 0.121 , 0.173 , 0.18 , 0.283 , 0.067 , 0.108 , 0.119
A.18.C13H6N2S2Se.23.0.bp86.svp.n , c1Cc2c(-c1)[se]c1c2sc2ccc3nsnc3c12 , 0.069 , 0.11 , 0.121 , 0.173 , 0.181 , 0.284 , 0.068 , 0.108 , 0.119
A.18.C13H6N2S2Se.40.2.bp86.svp.n , c1c-c2Cc3c([se]c4ccc5nsnc5c34)-c2-[s]1 , 0.07 , 0.11 , 0.121 , 0.172 , 0.179 , 0.281 , 0.068 , 0.107 , 0.119
A.18.C13H6N2S2Se.9.1.bp86.svp.n , c1cc2Cc3c(-c2s1)c1nsnc1c1cc[se]c31 , 0.069 , 0.109 , 0.12 , 0.172 , 0.18 , 0.282 , 0.068 , 0.107 , 0.119
A.18.C13H6N2SSe2.1.0.bp86.svp.n , c1cc2Cc3c([se]c4ccc5nsnc5c34)-c2[se]1 , 0.069 , 0.109 , 0.12 , 0.171 , 0.179 , 0.281 , 0.067 , 0.106 , 0.118
A.18.C13H6N2SSe2.10.0.bp86.svp.n , c1cc2Cc3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 0.068 , 0.108 , 0.119 , 0.171 , 0.178 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C13H6N2SSe2.10.1.bp86.svp.n , c1cc2Cc3c(-c2[se]1)c1nsnc1c1cc[se]c31 , 0.068 , 0.108 , 0.119 , 0.171 , 0.178 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C13H6N2SSe2.6.0.bp86.svp.n , c1cc2Cc3c4[se]ccc4c4nsnc4c3c2[se]1 , 0.068 , 0.108 , 0.119 , 0.171 , 0.178 , 0.28 , 0.067 , 0.107 , 0.118
A.18.C13H7N3OS.8.bp86.svp.n , C1cc-c2c1c1-nc3-cc[o]-c3-c1c1nsnc21 , 0.073 , 0.113 , 0.124 , 0.176 , 0.184 , 0.285 , 0.07 , 0.111 , 0.122
A.18.C13H7N3SSe.33.bp86.svp.n , [nH]1-c2c3Cccc3c3nsnc3c2-c2[se]ccc12 , 0.073 , 0.114 , 0.126 , 0.178 , 0.185 , 0.288 , 0.072 , 0.112 , 0.124
