SMILES,amount of this SMILES, max, min, median, mean, MAD(eV), SD(eV), CV 
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2ncccc2C1,5,-0.252,-0.254,-0.252,-0.2528,0.02612,0.026662,-0.0039
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2ncccc2[SiH2]1,5,-0.254,-0.256,-0.254,-0.2548,0.02612,0.026662,-0.0038
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2occc2C1,5,-0.235,-0.237,-0.235,-0.2358,0.02612,0.026662,-0.0042
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2occc2[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2sccc2C1,5,-0.238,-0.24,-0.238,-0.2388,0.02612,0.026662,-0.0041
C1C(=CC2=C1C=C[SiH2]2)C1=Cc2sccc2[SiH2]1,5,-0.244,-0.246,-0.244,-0.2448,0.02612,0.026662,-0.004
C1C(=CC2=C1C=C[SiH2]2)c1cc2[SiH2]C=Cc2[se]1,4,-0.244,-0.246,-0.245,-0.245,0.02721,0.027211,-0.0041
C1C(=CC2=C1C=C[SiH2]2)c1cc2[SiH2]C=Cc2o1,5,-0.24,-0.242,-0.24,-0.2408,0.02612,0.026662,-0.0041
C1C(=CC2=C1C=C[SiH2]2)c1cc2[SiH2]C=Cc2s1,5,-0.244,-0.246,-0.246,-0.2452,0.02612,0.026662,-0.004
C1C(=CC2=C1C=C[SiH2]2)c1cc2[se]ccc2[se]1,4,-0.248,-0.249,-0.2485,-0.2485,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2[se]ccc2o1,3,-0.245,-0.246,-0.246,-0.24567,0.01209,0.012828,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2[se]ccc2s1,5,-0.248,-0.249,-0.249,-0.2486,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3=C[SiH2]C=c23)[se]1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3=C[SiH2]C=c23)o1,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3=C[SiH2]C=c23)s1,5,-0.24,-0.241,-0.241,-0.2406,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3c[nH]cc23)[se]1,5,-0.229,-0.23,-0.23,-0.2296,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3c[nH]cc23)o1,5,-0.224,-0.225,-0.225,-0.2246,0.01306,0.013331,-0.0022
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3c[nH]cc23)s1,5,-0.229,-0.23,-0.23,-0.2296,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3ccccc23)[se]1,5,-0.245,-0.247,-0.247,-0.2464,0.01959,0.021769,-0.0032
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3ccccc23)o1,4,-0.242,-0.243,-0.2425,-0.2425,0.01361,0.013606,-0.0021
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3ccccc23)s1,5,-0.245,-0.247,-0.247,-0.2462,0.02612,0.026662,-0.004
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3cocc23)[se]1,5,-0.239,-0.24,-0.24,-0.2398,0.00871,0.010885,-0.0017
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3cocc23)o1,5,-0.235,-0.236,-0.236,-0.2356,0.01306,0.013331,-0.0021
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3cocc23)s1,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3cscc23)[se]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3cscc23)o1,5,-0.237,-0.237,-0.237,-0.237,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3cscc23)s1,5,-0.241,-0.242,-0.242,-0.2416,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3nsnc23)[se]1,5,-0.255,-0.256,-0.256,-0.2556,0.01306,0.013331,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3nsnc23)o1,4,-0.253,-0.254,-0.2535,-0.2535,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2c(ccc3nsnc23)s1,5,-0.256,-0.257,-0.257,-0.2566,0.01306,0.013331,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2ccccc2[se]1,5,-0.252,-0.254,-0.254,-0.2532,0.02612,0.026662,-0.0039
C1C(=CC2=C1C=C[SiH2]2)c1cc2ccccc2o1,5,-0.251,-0.252,-0.252,-0.2516,0.01306,0.013331,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2ccccc2s1,5,-0.252,-0.254,-0.252,-0.2528,0.02612,0.026662,-0.0039
C1C(=CC2=C1C=C[SiH2]2)c1cc2cnccc2[se]1,5,-0.258,-0.26,-0.26,-0.2592,0.02612,0.026662,-0.0038
C1C(=CC2=C1C=C[SiH2]2)c1cc2cnccc2o1,5,-0.258,-0.26,-0.258,-0.2588,0.02612,0.026662,-0.0038
C1C(=CC2=C1C=C[SiH2]2)c1cc2cnccc2s1,4,-0.259,-0.261,-0.26,-0.26,0.02721,0.027211,-0.0038
C1C(=CC2=C1C=C[SiH2]2)c1cc2ncccc2[se]1,5,-0.259,-0.261,-0.261,-0.2602,0.02612,0.026662,-0.0038
C1C(=CC2=C1C=C[SiH2]2)c1cc2ncccc2o1,5,-0.259,-0.26,-0.26,-0.2596,0.01306,0.013331,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2ncccc2s1,4,-0.26,-0.261,-0.2605,-0.2605,0.01361,0.013606,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2occc2[se]1,4,-0.246,-0.247,-0.2465,-0.2465,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2occc2o1,5,-0.242,-0.242,-0.242,-0.242,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1cc2occc2s1,4,-0.246,-0.247,-0.2465,-0.2465,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cc2sccc2[se]1,5,-0.248,-0.25,-0.25,-0.2492,0.02612,0.026662,-0.0039
C1C(=CC2=C1C=C[SiH2]2)c1cc2sccc2o1,3,-0.245,-0.246,-0.246,-0.24567,0.01209,0.012828,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1cc2sccc2s1,4,-0.248,-0.25,-0.2485,-0.24875,0.02041,0.022562,-0.0033
C1C(=CC2=C1C=C[SiH2]2)c1ccc[se]1,3,-0.253,-0.254,-0.253,-0.25333,0.01209,0.012828,-0.0019
C1C(=CC2=C1C=C[SiH2]2)c1ccco1,2,-0.251,-0.251,-0.251,-0.251,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1cccs1,4,-0.253,-0.254,-0.2535,-0.2535,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1cncs1,3,-0.262,-0.263,-0.263,-0.26267,0.01209,0.012828,-0.0018
C1C(=CC2=C1C=C[SiH2]2)c1nccs1,3,-0.266,-0.267,-0.267,-0.26667,0.01209,0.012828,-0.0018
C1C(=CC2=C1C=C[SiH2]2)c1scc2C=C[SiH2]c12,4,-0.257,-0.257,-0.257,-0.257,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1scc2[SiH2]C=Cc12,4,-0.252,-0.254,-0.253,-0.253,0.02721,0.027211,-0.004
C1C(=CC2=C1C=C[SiH2]2)c1scc2[nH]ccc12,4,-0.23,-0.23,-0.23,-0.23,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1scc2[se]ccc12,4,-0.244,-0.245,-0.244,-0.24425,0.0102,0.011783,-0.0018
C1C(=CC2=C1C=C[SiH2]2)c1scc2c1c1ccccc1c1ccccc21,4,-0.248,-0.26,-0.26,-0.257,0.12245,0.141395,-0.0202
C1C(=CC2=C1C=C[SiH2]2)c1scc2cc[nH]c12,4,-0.234,-0.235,-0.2345,-0.2345,0.01361,0.013606,-0.0021
C1C(=CC2=C1C=C[SiH2]2)c1scc2cc[se]c12,4,-0.245,-0.246,-0.2455,-0.2455,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1scc2ccoc12,4,-0.245,-0.246,-0.2455,-0.2455,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1scc2ccsc12,4,-0.245,-0.245,-0.245,-0.245,0.0,0.0,-0.0
C1C(=CC2=C1C=C[SiH2]2)c1scc2nccnc12,5,-0.244,-0.245,-0.245,-0.2446,0.01306,0.013331,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1scc2occc12,4,-0.245,-0.246,-0.2455,-0.2455,0.01361,0.013606,-0.002
C1C(=CC2=C1C=C[SiH2]2)c1scc2sccc12,4,-0.243,-0.244,-0.2435,-0.2435,0.01361,0.013606,-0.0021
C1C(=Cc2[se]c3C=C[SiH2]c3c12)C1=CC=C[SiH2]1,5,-0.243,-0.244,-0.243,-0.2434,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1ccc[se]1,5,-0.246,-0.247,-0.247,-0.2466,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccc2=C[SiH2]C=c12,5,-0.242,-0.246,-0.245,-0.2444,0.04136,0.044213,-0.0066
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccc2c[nH]cc12,5,-0.227,-0.232,-0.231,-0.23,0.05442,0.057079,-0.0091
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccc2ccccc12,5,-0.249,-0.256,-0.255,-0.2528,0.08272,0.085011,-0.0124
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccc2cocc12,5,-0.237,-0.241,-0.238,-0.2388,0.04789,0.049879,-0.0077
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccc2cscc12,5,-0.238,-0.244,-0.238,-0.2404,0.07837,0.079985,-0.0122
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccc2nsnc12,5,-0.249,-0.251,-0.249,-0.2498,0.02612,0.026662,-0.0039
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1ccccc1,5,-0.249,-0.249,-0.249,-0.249,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1ccccn1,5,-0.253,-0.253,-0.253,-0.253,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccnc1,5,-0.254,-0.254,-0.254,-0.254,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1ccco1,5,-0.244,-0.245,-0.245,-0.2446,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cccs1,5,-0.246,-0.247,-0.247,-0.2466,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cncc2nsnc12,5,-0.252,-0.253,-0.252,-0.2524,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1cncs1,5,-0.253,-0.254,-0.254,-0.2536,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1nccc2nsnc12,5,-0.258,-0.259,-0.258,-0.2584,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1nccs1,5,-0.257,-0.257,-0.257,-0.257,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1ncncn1,5,-0.271,-0.271,-0.271,-0.271,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2C=C[SiH2]c12,5,-0.249,-0.25,-0.25,-0.2496,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2[SiH2]C=Cc12,5,-0.245,-0.246,-0.245,-0.2452,0.00871,0.010885,-0.0016
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2[nH]ccc12,5,-0.227,-0.227,-0.227,-0.227,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2[se]ccc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2c1c1ccccc1c1ccccc21,5,-0.243,-0.254,-0.253,-0.2514,0.09143,0.114934,-0.0168
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2cc[nH]c12,5,-0.231,-0.231,-0.231,-0.231,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2cc[se]c12,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2ccoc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2ccsc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2nccnc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2occc12,5,-0.24,-0.24,-0.24,-0.24,0.0,0.0,-0.0
C1C(=Cc2[se]c3C=C[SiH2]c3c12)c1scc2sccc12,5,-0.239,-0.239,-0.239,-0.239,0.0,0.0,-0.0
C1C(=Cc2[se]c3c([se]c4cc[se]c34)c12)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c([se]c4ccc5=C[SiH2]C=c5c34)c12)C1=CC=C[SiH2]1,5,-0.235,-0.237,-0.236,-0.2362,0.01742,0.020363,-0.0032
C1C(=Cc2[se]c3c([se]c4ccc5c[nH]cc5c34)c12)C1=CC=C[SiH2]1,5,-0.227,-0.228,-0.227,-0.2274,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c([se]c4ccc5ccccc5c34)c12)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c([se]c4ccc5cocc5c34)c12)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c([se]c4ccc5cscc5c34)c12)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c([se]c4ccc5nsnc5c34)c12)C1=CC=C[SiH2]1,5,-0.247,-0.248,-0.247,-0.2474,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c([se]c4ccccc34)c12)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c([se]c4cccnc34)c12)C1=CC=C[SiH2]1,5,-0.251,-0.252,-0.251,-0.2514,0.01306,0.013331,-0.0019
C1C(=Cc2[se]c3c([se]c4ccoc34)c12)C1=CC=C[SiH2]1,5,-0.24,-0.241,-0.24,-0.2404,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c([se]c4ccsc34)c12)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,5,-0.223,-0.224,-0.223,-0.2234,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2ccccc2c31)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2cocc2c31)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2cscc2c31)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccc2nsnc2c31)C1=CC=C[SiH2]1,5,-0.239,-0.24,-0.239,-0.2394,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccccc31)C1=CC=C[SiH2]1,5,-0.241,-0.243,-0.241,-0.2418,0.02612,0.026662,-0.0041
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1cccnc31)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1=C[SiH2]C=c1c1ccncc31)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,5,-0.221,-0.222,-0.221,-0.2214,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,5,-0.213,-0.214,-0.213,-0.2134,0.01306,0.013331,-0.0023
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccc2ccccc2c31)C1=CC=C[SiH2]1,5,-0.226,-0.228,-0.226,-0.2268,0.02612,0.026662,-0.0043
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccc2cocc2c31)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,5,-0.223,-0.224,-0.223,-0.2234,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccc2nsnc2c31)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccccc31)C1=CC=C[SiH2]1,4,-0.232,-0.233,-0.2325,-0.2325,0.01361,0.013606,-0.0022
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1cccnc31)C1=CC=C[SiH2]1,5,-0.235,-0.237,-0.235,-0.2358,0.02612,0.026662,-0.0042
C1C(=Cc2[se]c3c(c12)c1c[nH]cc1c1ccncc31)C1=CC=C[SiH2]1,5,-0.238,-0.239,-0.238,-0.2384,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,4,-0.235,-0.236,-0.2355,-0.2355,0.01361,0.013606,-0.0021
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,5,-0.228,-0.229,-0.228,-0.2284,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccc2ccccc2c31)C1=CC=C[SiH2]1,5,-0.239,-0.241,-0.239,-0.2396,0.01959,0.021769,-0.0033
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccc2cocc2c31)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,5,-0.237,-0.238,-0.237,-0.2374,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccc2nsnc2c31)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccccc31)C1=CC=C[SiH2]1,5,-0.243,-0.245,-0.243,-0.2438,0.02612,0.026662,-0.004
C1C(=Cc2[se]c3c(c12)c1ccccc1c1cccnc31)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1ccccc1c1ccncc31)C1=CC=C[SiH2]1,5,-0.248,-0.249,-0.248,-0.2484,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,5,-0.23,-0.231,-0.23,-0.2304,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,5,-0.222,-0.223,-0.222,-0.2224,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccc2ccccc2c31)C1=CC=C[SiH2]1,5,-0.235,-0.236,-0.235,-0.2354,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccc2cocc2c31)C1=CC=C[SiH2]1,5,-0.231,-0.232,-0.231,-0.2314,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,5,-0.231,-0.233,-0.231,-0.2318,0.02612,0.026662,-0.0042
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccc2nsnc2c31)C1=CC=C[SiH2]1,5,-0.239,-0.241,-0.239,-0.2398,0.02612,0.026662,-0.0041
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccccc31)C1=CC=C[SiH2]1,5,-0.241,-0.242,-0.241,-0.2414,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1cocc1c1cccnc31)C1=CC=C[SiH2]1,5,-0.244,-0.245,-0.244,-0.2444,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1cocc1c1ccncc31)C1=CC=C[SiH2]1,5,-0.246,-0.247,-0.246,-0.2464,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccc2=C[SiH2]C=c2c31)C1=CC=C[SiH2]1,4,-0.231,-0.232,-0.2315,-0.2315,0.01361,0.013606,-0.0022
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccc2c[nH]cc2c31)C1=CC=C[SiH2]1,5,-0.224,-0.225,-0.224,-0.2244,0.01306,0.013331,-0.0022
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccc2ccccc2c31)C1=CC=C[SiH2]1,5,-0.236,-0.237,-0.236,-0.2364,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccc2cocc2c31)C1=CC=C[SiH2]1,5,-0.232,-0.233,-0.232,-0.2324,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccc2cscc2c31)C1=CC=C[SiH2]1,5,-0.233,-0.234,-0.233,-0.2334,0.01306,0.013331,-0.0021
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccc2nsnc2c31)C1=CC=C[SiH2]1,5,-0.24,-0.242,-0.24,-0.2408,0.02612,0.026662,-0.0041
C1C(=Cc2[se]c3c(c12)c1cscc1c1ccccc31)C1=CC=C[SiH2]1,5,-0.242,-0.243,-0.242,-0.2424,0.01306,0.013331,-0.002
C1C(=Cc2[se]c3c(c12)c1cscc1c1cccnc31)C1=CC=C[SiH2]1,5,-0.244,-0.246,-0.245,-0.2452,0.01742,0.020363,-0.0031
